예측값,정답값
111.61588443332461,111.61588838641276
88.58732948992784,88.58732553683969
73.3152360417988,73.3152357947308
479.8777972198979,479.8777655951927
185.5297780031703,185.5297859093466
236.27084274779207,236.27084274779207
348.1457200567208,348.1457200567208
70.94411008500919,70.94411011589268
70.94951164025366,70.94951197997217
202.70856297840385,202.7085787907565
324.36126943224787,324.36125361989525
100.57022085552958,100.57022283207364
182.94765244542035,182.94766035159665
123.86769845643806,123.86770636261436
146.80754017201784,146.80754807819417
102.21289896647413,102.21289501338596
154.41937744302078,154.41938534919709
70.86393364371212,70.86393367459561
102.30377453351159,102.30377651005568
131.65883989994836,131.6588438530365
176.9291785106358,176.92918641681212
274.7039200866264,274.7039200866264
196.4593710065758,196.4593789127521
116.54975352427414,116.54974957118596
243.47300568100178,243.47300568100175
98.0474410336976,98.04744696332982
159.9146048173361,159.91461272351242
148.02308315479112,148.02308315479112
150.7571891397252,150.7571970459015
114.75803608373235,114.75804003682047
96.58876929362006,96.5887752232523
204.47027252676557,204.47028833911816
71.71844080739238,71.71844031325637
199.84961056337747,199.84962637573008
119.45697314566576,119.45697709875392
118.3439258325598,118.3439258325598
159.91959361458697,159.9196094269396
94.9136264462075,94.91362842275156
73.68650563403604,73.68650563403604
71.344146237979,71.34414660858101
329.35719805413333,329.35722967883856
220.72298335242004,220.72298335242004
273.258054375625,273.258054375625
72.65389921764798,72.65390032945402
134.94176497262248,134.94176101953434
82.70290180964294,82.70290180964294
180.29308259415285,180.2930746879765
165.38934728883532,165.38934728883532
139.69919983306474,139.69920773924105
120.38349399420628,120.38349399420628
71.36359357868858,71.36359438165961
109.89396271723693,109.89397062341324
119.03519049885557,119.03519840503188
131.77960674306533,131.7796106961535
330.22537527460304,330.22540689930827
242.07799249601862,242.0779608713134
128.3891220947981,128.38912604788624
312.7452147646542,312.7452147646542
209.9244589398619,209.9244589398619
71.40555517707854,71.40555635065158
94.31880527161468,94.318813177791
326.8006568829187,326.8006568829187
216.93837581515896,216.93837581515896
71.59846890559646,71.59846946149948
126.88591684011715,126.8859207932053
92.02940193861002,92.02940786824226
278.80317762862524,278.80314600392
244.9913552164022,244.9913552164022
71.70077445643037,71.70077396229433
99.23701420384053,99.23701815692868
71.22531072549346,71.22531072549346
269.8850898140581,269.8850898140581
72.88054927991259,72.8805495269806
238.20025020183985,238.20025020183985
475.9819181572667,475.9818865325615
163.99669805056854,163.99670595674485
98.01702004380539,98.01701609071723
200.9556530042738,200.9556609104501
81.51565404360682,81.51565404360682
250.5011062365968,250.50113786130203
441.9699271732574,441.9699271732574
74.11680990356707,74.11681188011116
165.68248458783683,165.68248458783685
204.4139963637995,204.41398055144688
256.2115318238615,256.2115318238615
108.79453379282289,108.79454565208736
123.5521748192182,123.5521827253945
124.49159064131837,124.49159064131835
174.3765429905177,174.3765429905177
209.36527090189287,209.36527090189287
212.14674278909297,212.14674278909297
267.18010227646937,267.1801339011746
200.46383349463207,200.4638414008084
72.53731140638024,72.53731140638024
90.06995496767696,90.06996287385327
84.32134749020099,84.32134650192896
191.54916905440666,191.54916905440663
448.99250921778895,448.99250921778895
71.19637714678636,71.19637720855336
202.89286385433837,202.89287176051465
71.914931154185,71.91493041298097
71.2492068345518,71.2492066492508
241.9453901069674,241.9453901069674
184.5980983745883,184.5980983745883
274.1366519364697,274.1366519364697
296.6126303818357,296.6126461941883
273.41244618658334,273.41246199893595
232.93435728371398,232.93432565900875
230.686473235595,230.686473235595
98.04205297454314,98.0420569276313
213.79827977059153,213.79829558294412
153.4536063821952,153.4536063821952
84.1848908401992,84.18489578155939
308.7922531090735,308.7922531090735
92.72045906777767,92.7204729035862
130.71618649864973,130.71618649864973
235.06396493425325,235.06396493425325
187.14071676932315,187.14072467549943
152.06773273702507,152.06772483084876
476.3735585068996,476.3735268821944
187.37212264370552,187.37213054988183
198.38381338190163,198.38382128807797
72.04269496333526,72.04269496333526
217.44233130543472,217.44236293013995
71.24432149702999,71.24432211470001
71.39234383293253,71.39234457413656
99.078289808265,99.07829178480908
373.1270867125835,373.1270550878783
490.3256510884554,490.3256510884554
244.6070517983839,244.6070517983839
75.54003751404821,75.54004196127238
200.35855485090406,200.35857066325667
71.11738555101306,71.11738524217806
335.6050064451074,335.6050064451074
259.012753339481,259.0127849641862
100.56247280274695,100.56247280274695
160.68889619413875,160.68890410031506
122.66139384068163,122.66140174685792
70.9317905019605,70.93179084167902
144.3577086624431,144.35771656861942
86.76386479841804,86.76387270459436
174.96863653428397,174.96864444046028
155.80886421076403,155.80886421076403
70.95792158823414,70.95792208237016
144.80304776156538,144.8030556677417
149.3091334178863,149.30914132406264
206.38306119821223,206.38306119821223
113.53999474924547,113.54000265542176
190.24917229630276,190.24918810865535
286.2437117775453,286.24368015284006
275.8377922681297,275.8377922681297
105.47383696283346,105.47383696283346
92.87808055175813,92.87807857521406
123.99156452066809,123.99156847375625
71.32105272935,71.32105340878702
250.1574880018636,250.15751962656884
71.9805278342811,71.98052795781511
122.13193302563369,122.13193697872182
99.1124998331532,99.1124998331532
227.1416600257799,227.14167583813253
143.8532471768836,143.8532471768836
266.8700062292855,266.86997460458025
90.36451735495812,90.36451735495812
70.87661079593776,70.87661061063676
340.48776605930857,340.48776605930857
116.97528765174286,116.97528765174286
157.1000218637547,157.10002976993104
264.05350998103734,264.05354160574257
70.81747182506038,70.81747202580314
295.082753641377,295.082753641377
80.91124465369549,80.91124761851161
313.741946411905,313.741946411905
280.8995160892571,280.8995160892571
334.89111034912764,334.8911419738329
397.4081242710123,397.4080926463071
224.191881457318,224.1918656449654
220.88147056270634,220.88147056270637
94.24466115019072,94.2446631267348
72.85662247265405,72.85662370799409
105.31893125041508,105.31893915659138
187.55626539611384,187.55626539611384
265.8923600916441,265.8923284669388
70.98187887750838,70.98187906280938
94.57789462234231,94.57789462234231
102.48218333155197,102.48218333155197
130.64753321667223,130.6475371697604
206.59521553328267,206.59523134563528
72.43478571794974,72.43478571794974
191.8000478410376,191.80006365339025
71.52187782260492,71.52187874910996
145.46753025561506,145.46753816179137
81.0818836569684,81.08188266869635
123.89120351860414,123.89120351860414
122.38461046737488,122.38461046737488
159.4180416019091,159.4180495080854
179.13598997283054,179.13599787900685
89.00655844179029,89.00656041833437
123.8977182078826,123.89772216097074
329.9225845343285,329.92261615903374
232.01523266311034,232.01523266311037
339.94217664459075,339.9422398940012
293.6509609242053,293.65097673655794
83.90795131991035,83.90795626127056
112.44526999973517,112.44526999973516
254.83250492737474,254.83250492737477
98.62045499748666,98.6204589505748
227.8097161115212,227.8097319238738
224.10069161977225,224.10069161977225
245.02362822809476,245.0236282280948
76.57676749551733,76.57677293101354
139.66498190200025,139.6649739958239
249.60073506619767,249.60070344149244
223.2245449735833,223.22452916123063
209.89511121340362,209.8951112134036
71.95121099132403,71.95121049718801
148.44809547462347,148.44809547462347
71.34931156532275,71.34931119472073
117.90369017024486,117.90368621715672
72.68094772920846,72.68094945868452
71.87658150479511,71.87658150479511
71.17699898511948,71.17699898511948
83.93217683239257,83.93217683239257
237.6346739734133,237.6346739734133
273.5021180382778,273.5021180382778
71.72379094160735,71.72379032393732
107.48386369670209,107.4838716028784
71.23041669474789,71.23041731241791
193.10274851143916,193.10277222996808
71.17412904311938,71.1741295372554
218.62417816477986,218.62417816477983
293.6658561603711,293.6658719727237
71.70831929577506,71.70831966637707
485.0593154244562,485.0593786738667
210.81014043467928,210.81014043467928
101.36424407185494,101.364246048399
72.6738978906211,72.6738978906211
186.78397428191732,186.78399009426997
74.95772193383183,74.95772193383183
71.06428943128272,71.06428875184568
214.10007433265116,214.1000743326512
236.89337507034728,236.8934066950525
132.82725416574488,132.82725811883302
445.58940631213284,445.5893746874276
70.95647386234809,70.95647383146459
130.0130348962737,130.0130348962737
192.3734590901862,192.3734669963625
199.91548482438242,199.91550063673503
144.996337959963,144.996337959963
201.76549845593715,201.76549845593715
73.35178777728245,73.35178950675852
490.55328571673846,490.55328571673846
478.01538670389095,478.0153550791857
127.2054054247559,127.20540937784403
201.670687589642,201.670687589642
223.43584544161237,223.4358454416124
120.59464424488549,120.5946521510618
117.82360060423669,117.82360060423667
448.04528604658384,448.04528604658384
71.64076052508031,71.64076003094429
266.524870008701,266.524870008701
103.33231865768498,103.33232261077312
197.6104470277271,197.61047074625603
195.27092249001277,195.27093039618907
98.6261652333257,98.6261652333257
284.19798865764244,284.19798865764244
81.6512093895094,81.65121235432552
103.93504996167475,103.93504996167476
101.54485078690917,101.54485869308547
159.84885705515208,159.84885705515208
128.3261731190274,128.32617707211554
235.22899845852322,235.22903008322845
206.8687217965094,206.868737608862
179.45168359284105,179.45169149901736
237.15616055849927,237.15616055849927
72.82268817566462,72.82268817566462
331.0399960567569,331.0399960567569
95.76255410390934,95.76255015082118
166.9918738833956,166.9918659772193
72.61956788236705,72.61956874710509
473.37325947182444,473.3732278471192
178.43613524597527,178.4361352459753
171.25451255881586,171.25452046499217
93.13727465932186,93.13727663586594
71.19912676666576,71.19912732256877
71.14644130485094,71.14644130485094
180.53044972547204,180.53045763164835
91.35410774845805,91.35411565463436
179.2950227092821,179.2950148031058
228.47606446317974,228.4760644631797
208.62585366878832,208.62585366878832
104.8281988400158,104.8281988400158
79.67527507615638,79.67527507615638
97.59028813062588,97.59028417753773
132.27020474846734,132.27021265464367
87.28461696026184,87.28461696026184
71.24518574092775,71.24518567916074
379.26307014584575,379.263101770551
171.8134159744378,171.8134238806141
71.15355309574171,71.15355309574171
123.3087989939043,123.30880294699244
70.9083923275921,70.9083924820096
226.56457240464775,226.56457240464772
216.7403102862708,216.7403102862708
73.95121677025526,73.9512152878472
174.5076669245992,174.5076669245992
129.95908710223057,129.9590910553187
71.77943312806065,71.77943374573067
189.39326546146432,189.393257555288
476.0990244407527,476.0989928160475
383.5393627877513,383.5393311630461
319.460009365484,319.4600409901892
75.40124854203532,75.4012505185794
159.66180482986212,159.66180482986212
398.95027139710226,398.9502713971023
144.383411641623,144.383411641623
411.36957776531773,411.36960939002296
175.23841108229297,175.23841108229297
97.63425437707915,97.63426030671135
194.2515396476372,194.2515475538135
169.7771960784581,169.7772039846344
82.00367957689237,82.0036805651644
145.60933543388975,145.60933543388975
73.90035090256451,73.90035114963253
140.67428436958207,140.67427646340576
84.98892228745946,84.9889232757315
117.33150042533599,117.33150437842414
99.49913359663853,99.4991355731826
133.17093960297672,133.17093960297672
131.57299068449922,131.5729946375874
103.56727242868591,103.56727638177406
71.27759606066665,71.27759612243365
494.65159451758024,494.6516261422855
270.29132496515706,270.2913565898623
220.297235758191,220.297235758191
222.87463342250828,222.87463342250828
330.9428133375691,330.9428133375691
112.27344111692778,112.27344507001594
253.87525672461007,253.8752250999048
162.65569986212716,162.65569986212716
71.63543225638419,71.63543275052021
81.46507131585513,81.46507131585513
328.4904439453992,328.4904439453992
72.04552586858983,72.04552636272585
214.91750971357098,214.91750971357095
88.84826690936767,88.84826888591174
129.5237176914337,129.5237176914337
71.06528168729297,71.06528150199196
135.31586942320243,135.31587732937874
468.64226681804695,468.6422984427522
99.51860057925488,99.51860255579896
71.36707760822667,71.36707760822667
213.03520725797105,213.0352230703237
216.01434936524387,216.0143335528913
71.1477408825817,71.14774063551368
99.32296224649353,99.32296422303762
71.44698409683969,71.44698403507269
138.2116606667397,138.2116606667397
123.16081909193242,123.16082304502058
78.32568089752326,78.32568435647539
143.43947743976236,143.4394853459387
94.16919274423503,94.16919472077912
147.16801437464142,147.16801437464142
146.8549060742839,146.8549060742839
98.10134732031509,98.10134929685915
509.2474079741988,509.247439598904
329.3397254044909,329.3397570291961
70.91254053770713,70.91254069212464
471.7027476671847,471.7027476671847
122.9093315297257,122.909339435902
482.23538737047784,482.2353873704778
250.95375064262842,250.9537190179232
129.87303627928554,129.8730402323737
341.0163730073152,341.01640463202045
80.04714800847317,80.04715393810541
127.77114372979679,127.7711437297968
274.00816075909904,274.00816075909904
110.54011474151467,110.54012264769098
161.44803143095743,161.44803143095743
255.0374013925937,255.0374172049463
71.00472853001185,71.00472849912835
239.76796590211248,239.76796590211248
337.6721869275123,337.6721869275123
234.04817940209819,234.04817940209816
180.22340546234335,180.22339755616704
182.124492992853,182.1245008990293
207.6344191596644,207.634434972017
396.4421476496027,396.44217927430793
218.00262620808698,218.00262620808695
394.26968852346977,394.2696568987645
183.6331890869804,183.633204899333
71.18728949125541,71.18728986185742
79.967954805204,79.96795678174809
160.1056180369568,160.1056180369568
87.769073843216,87.769073843216
216.90978708162635,216.90978708162635
200.15314448422504,200.15315239040132
102.30436947327883,102.3043714498229
198.61115548166126,198.6111633878376
156.74264688224417,156.74266269459682
271.6119252187217,271.6119252187217
163.47749945236941,163.4774994523694
97.43268245899804,97.43268245899804
210.27536666915182,210.27536666915185
72.3502399097855,72.35024003331951
84.4927494394877,84.49275042775973
71.44462663565861,71.44462706802763
265.2125079908501,265.2125079908501
276.34449910776095,276.3445307324662
451.21196265590146,451.2119626559015
108.94318176669286,108.94318176669286
103.50641266000483,103.50642056618112
330.927807414935,330.927807414935
152.83211767491278,152.83211767491278
83.0522460925678,83.05224510429575
390.91813388734704,390.9181022626418
71.72403875082102,71.72403924495704
451.4658141648245,451.4657825401193
218.95304347452085,218.95304347452085
315.7171780638387,315.7172096885439
105.67070470601082,105.67069679983452
117.81721636686733,117.81722031995548
111.14485421428688,111.14485421428688
149.81371349609046,149.81372930844307
207.38668703120433,207.38668703120436
228.0153873820184,228.015403194371
70.82604139441685,70.82604139441685
73.35775323437547,73.3577542226475
165.12131209961427,165.1213279119669
71.1256048242571,71.1256048242571
184.58672138687993,184.58672929305624
188.64323023357707,188.64323023357707
327.02199819486,327.02199819486
225.3889397998813,225.3889239875287
466.7305533865783,466.7304901371678
117.37711115646148,117.37711510954964
104.58271997180377,104.58272392489192
71.76781549611088,71.7678159902469
71.32126946976146,71.32126977859647
340.485394206416,340.4853625817108
178.90609417812317,178.90610208429948
236.0501023052503,236.0501023052503
163.02652324953897,163.02652324953897
197.4695352473753,197.4695352473753
199.8504486180662,199.8504565242425
371.2352019712973,371.235170346592
71.53169519350237,71.53169519350237
188.01006410388655,188.01006410388652
70.98352416515164,70.98352416515164
101.17281775452211,101.17281973106618
291.53498352162245,291.5349518969172
149.75274897057326,149.75275687674957
436.20863324762195,436.2085699982115
100.35876424051841,100.3587741232388
83.7581361967628,83.75814509121115
87.77476431361427,87.77476629015834
153.19339830751986,153.1934141198725
90.01867353159399,90.01867748468214
91.73775693038681,91.7377569303868
431.87193741871715,431.8719374187172
117.90162270514011,117.90162270514011
220.528428165813,220.528428165813
165.28923137823693,165.2892313782369
155.72838724211672,155.72839514829303
71.34724731210213,71.34724700326711
72.83854994188417,72.8385511772242
100.99668791180275,100.99668395871458
133.71897993235032,133.7189838854385
71.40625493544887,71.40625493544887
198.80926844760725,198.80929216613615
176.54197352591214,176.54197352591214
153.63098935385952,153.63098935385952
73.2977826634611,73.29778389880116
71.85467336670942,71.85467336670942
210.39010109974518,210.3901010997452
72.6600547935744,72.6600547935744
272.5069360015835,272.50692018923087
80.18429644890199,80.18429644890199
82.33328806720637,82.33328806720637
241.1793606844074,241.1793606844074
294.7974355507449,294.7974355507449
77.11672128893511,77.11672178307113
367.6683463419333,367.6683779666385
71.01397149867037,71.01397168397138
177.07182174359923,177.07181383742292
224.16588594961465,224.16588594961465
250.87092553961742,250.87092553961745
133.79440090124817,133.79440090124817
187.67823397802977,187.67824188420607
201.34077075845192,201.34077075845192
71.15149396918228,71.15149396918228
74.86841969587982,74.8684192017438
212.15034800548978,212.15034800548975
301.8561962580655,301.85616463336027
271.9248042399663,271.92483586467154
226.24593768705034,226.24595349940296
89.85208249059119,89.85208842022342
214.42275701251867,214.4227412001661
269.42074426708945,269.42074426708945
125.51270493630555,125.5127088893937
162.1206730989578,162.12068100513412
143.0103222835442,143.01033018972052
102.13987356899786,102.13987356899786
235.43381586197907,235.43381586197907
87.96358356930926,87.96357961622111
183.82995800295387,183.82996590913015
233.68805307123222,233.68805307123225
152.865458020407,152.865458020407
96.97530620644561,96.97530818298968
145.1076964532725,145.1077043594488
275.7491798440607,275.7491798440607
119.57006704467504,119.5700789039395
90.76031635332944,90.76031832987351
111.48854360460687,111.48853965151872
168.116171685389,168.11616377921268
178.49845172764125,178.49845963381756
70.99719971920429,70.99719950301977
237.5277034079552,237.5277034079552
313.4612929652952,313.4612929652952
113.82368416755796,113.82368416755796
192.21685354986144,192.21685354986144
71.78971165139811,71.78971226906813
73.87647622665601,73.87647943854013
83.13448218544382,83.13448119717178
329.7536295466093,329.7536611713146
185.319086310717,185.31910212306963
71.42835862786421,71.42835906023322
300.6539830885489,300.6539830885489
156.49788747607624,156.49789538225255
266.7083091114178,266.7083091114178
173.40326896837507,173.40326896837507
127.56306107552538,127.56306107552538
73.33275514022708,73.33275637556713
332.3259514457364,332.3259830704416
179.34019069453433,179.34019069453433
76.24277799525619,76.24278096007231
373.5231861456545,373.5231545209493
476.8627610721831,476.8627610721831
96.94830068471882,96.9483026612629
78.15252822432018,78.15253217740833
215.65080756621248,215.6508233785651
70.88646396081312,70.8864636519781
179.9470055385876,179.94702135094022
392.2944094344783,392.2944094344783
443.8049190698255,443.8048874451202
342.6209789262447,342.6209789262447
234.41681277867247,234.4168444033777
208.59471914648427,208.5947507711895
206.6486770974828,206.6486770974828
257.194506724335,257.194506724335
141.7825326336686,141.78254844602122
340.02693085462107,340.02693085462107
233.17132120004143,233.17132120004143
161.14297952425858,161.14297952425858
85.16593564538134,85.16594157501356
215.31019367847662,215.31019367847665
71.0450541058089,71.04505432199342
139.93279571828464,139.93278781210833
175.73117142691544,175.73116352073913
190.71493304883066,190.71492514265435
77.9506909551967,77.95069441414884
131.4916282241053,131.49163217719348
71.03205644460773,71.03205622842323
74.99751124851394,74.99751273092201
99.03915225899235,99.0391562120805
149.21323940543684,149.21323940543684
86.49081808168926,86.49081511687314
132.4759155498461,132.47591950293426
136.9260610556941,136.9260610556941
467.7125321088369,467.7125321088369
92.60073583993346,92.60073583993346
232.5912292319119,232.5912292319119
493.6665165742086,493.6665165742086
182.34252952309717,182.34253742927348
71.92797251554038,71.92797189787035
145.74993096718921,145.7499309671892
111.78712430599698,111.78712825908514
223.03713697035943,223.03713697035943
73.33699878036083,73.33699902742883
83.1278508800648,83.12785384488092
71.7755172236417,71.7755172236417
74.71446050100641,74.71445852446233
181.20139947174232,181.20141528409496
70.83695403324283,70.83695415677684
144.12990800445755,144.12990800445755
179.12496085687977,179.12496876305607
445.34349260422385,445.3434926042239
71.47647197262644,71.47647197262644
134.873163080791,134.87316703387916
199.08543909225006,199.08545490460267
416.595591930142,416.59565517955247
181.6136591291886,181.6136591291886
97.92186130575263,97.92187118847302
453.27073096671387,453.27069934200864
190.33134118668013,190.3313411866801
87.88759533226127,87.88759533226127
200.1060473919535,200.1060632043061
71.60729744855229,71.60729738678529
221.0192277787109,221.0192277787109
203.24562162888455,203.24562162888452
194.90643985600065,194.90644776217687
143.34355180260766,143.34355180260766
244.64032098829134,244.6403209882913
278.36357841350315,278.36357841350315
216.76308007404018,216.76304844933492
272.90528078872626,272.90528078872626
94.4135864897487,94.41359044283683
201.46465263503458,201.4646605412109
332.95406552876557,332.9540971534708
283.91671852928044,283.91671852928044
71.90431797722846,71.90431871843249
220.19798162081028,220.19798162081028
70.95759653938394,70.95759687910245
109.03260457383358,109.03261248000987
222.4293733851491,222.4293733851491
88.91708819759172,88.91709610376803
78.07699311000188,78.07699311000188
71.20936335020858,71.20936304137356
220.99726442092506,220.99726442092503
496.4634687546213,496.4634371299161
246.74424937817963,246.7442810028849
71.05979890844031,71.05979909374132
72.98396404257582,72.98396404257582
243.0833735001513,243.0833735001513
451.40869994716974,451.4086683224645
374.5372006943164,374.53723231902165
222.9592769460703,222.95924532136507
275.1912409819484,275.1912409819484
477.675642495549,477.6756741202543
319.97335739321466,319.9733890179199
129.99861007759827,129.99861007759827
239.9448270661404,239.9448270661404
254.73386747174612,254.73389909645132
285.8904796324206,285.8904954447732
183.50850078041424,183.50849287423796
160.43943261306708,160.4394405192434
105.12048227197596,105.12048622506413
111.33799419533464,111.3379981484228
72.98064567213821,72.9806454250702
288.1958415823046,288.1958415823046
176.8157406929571,176.8157565053097
85.5281887376744,85.52819170249052
87.89002648147623,87.89002845802031
71.54197847289903,71.54197847289903
145.85898085701655,145.85898876319283
179.3275882494981,179.3275961556744
82.90032891479414,82.90033187961025
155.57607475552763,155.57608266170394
183.26171739311127,183.26170948693496
227.05300016465299,227.0529843523004
181.8754642514783,181.8754721576546
242.0450079284583,242.0450079284583
184.5354023964595,184.5354103026358
92.58065810519726,92.58066601137357
178.54838713720767,178.54838713720767
78.20075095844368,78.20075095844368
103.93106129572696,103.93106129572696
201.2193318903487,201.2193318903487
79.84262807490093,79.84263005144501
181.3139834223797,181.3139834223797
71.42861168727309,71.42861211964211
171.76486414572543,171.76487205190173
390.28750564025165,390.28750564025165
181.9727260324292,181.9727339386055
81.45981370860977,81.45981766169793
155.38509316061217,155.38509316061217
108.95761844463274,108.95761844463274
273.83768778552866,273.83768778552866
164.75449714359104,164.75449714359104
213.4965958950002,213.49661170735283
224.18184061340583,224.1818248010532
71.01773116345672,71.01773113257322
82.93561714447644,82.93562109756459
175.2517408955496,175.2517408955496
71.23660469835059,71.2366050071856
239.16455071387196,239.164550713872
271.72994861865953,271.72994861865953
196.6207676897437,196.62078350209632
207.73198137531503,207.73198137531503
224.90705835385972,224.90705835385967
70.8733933527821,70.8733931983646
70.99941329415324,70.99941366475527
132.65465047765923,132.65464652457106
106.2891455823262,106.2891455823262
98.75623764595812,98.75624159904628
131.65009566895083,131.65009566895085
73.57723461834007,73.57723511247609
155.1306961255238,155.13070403170013
230.6997556117938,230.6997556117938
71.06214423240542,71.06214398533741
71.44917114286112,71.44916990752107
303.00298713165745,303.00298713165745
81.54441770129029,81.54441770129029
76.88043928031429,76.88044224513041
172.1176851696821,172.1176851696821
108.8293407340224,108.82933678093424
115.1323579541608,115.13236190724894
152.81557004789846,152.81557004789846
233.8099346852087,233.809966309914
329.5261056047946,329.5261056047946
74.09540516655103,74.09540541361905
71.09138040765734,71.09138019147284
171.19357965800393,171.19357965800393
125.19473038442995,125.19473829060624
182.80520686686464,182.80520686686464
154.0503882885126,154.0503882885126
137.7240946799521,137.72410258612842
71.08474162847104,71.08474230790807
310.36713180508184,310.3671476174345
218.7915835419425,218.79156772958987
152.14112577169968,152.14112577169968
72.7831264106194,72.78312739889144
104.0135820109501,104.0135899171264
447.61117371782007,447.6111104684096
115.76504180709648,115.7650497132728
268.1742406978909,268.1742406978909
124.50915816507651,124.50916607125284
128.57399221542684,128.57399221542684
162.6759317673014,162.675947579654
328.85001684392364,328.85001684392364
88.48816825011875,88.48816825011875
72.16325488699415,72.16325501052816
126.13212222539507,126.13211827230693
486.6757173584385,486.6756857337333
71.02676940538574,71.02676959068674
162.56311853755108,162.56312644372738
228.28084515776277,228.2808451577628
212.721727367327,212.721727367327
166.4765572177641,166.47657303011673
200.55750587153878,200.5575058715388
207.42036734227986,207.42036734227983
74.08515505603468,74.08515653844275
255.29662910140672,255.29666072611195
151.8771148262198,151.87712273239612
190.19355234597032,190.193544439794
116.55317294552769,116.55317689861585
206.37950341887327,206.37950341887327
189.44015699315185,189.44015699315185
122.64344286737249,122.64344682046064
85.90808940376074,85.90809039203279
193.4535850851423,193.4535850851423
141.82948741476656,141.82948741476656
71.06391178782997,71.06391178782997
232.6030726840225,232.6031043087277
101.13381658679079,101.13381263370265
192.7008064140759,192.70082222642853
231.8861406163402,231.8861406163402
193.1891155814365,193.18912348761285
84.456017344357,84.45602030917311
128.60870428251064,128.60871218868695
131.00288026395955,131.00288026395955
73.37215680520204,73.37215729933807
110.12970512932468,110.12971303550098
71.35481136098456,71.35481136098456
232.8524651095074,232.8524651095074
125.99441244644834,125.99441639953648
149.884236588765,149.884236588765
214.1718466011825,214.1718624135351
71.23274444600081,71.23274475483582
202.61138025921605,202.61139607156863
208.62884220343307,208.62885801578568
202.93373087967856,202.93373087967856
280.53625891257275,280.5362272878675
177.9663660620588,177.9663581558825
73.95387719858317,73.95387868099122
95.72214761333912,95.7221495898832
101.3875771746863,101.38758112777444
215.23802610112986,215.23804191348248
132.64030076765874,132.64030867383505
70.94851867392288,70.94851836508786
215.3267966487251,215.3267966487251
254.4581632915055,254.4581632915055
71.26759246225693,71.26759246225693
206.53231399456982,206.53234561927505
217.41382163366518,217.4138216336652
315.3121920885965,315.3122237133017
76.45793272423582,76.45793519491592
78.20020938536653,78.20020938536653
473.29821404630127,473.298182421596
313.5430586406808,313.5430428283282
183.48617373851818,183.48618164469448
182.74556267279104,182.74557057896732
229.90670287861036,229.90671869096295
129.44475870863766,129.44476266172583
267.48869615015457,267.48869615015457
157.07965555358325,157.07966345975956
178.55513901177537,178.55513901177537
93.65924832540537,93.65924832540536
147.62280926062903,147.62280926062903
185.47335162285438,185.4733595290307
195.12174084924197,195.121740849242
114.59858431993639,114.5985922261127
71.36304928786332,71.36304965846534
163.92525784144217,163.92526574761848
71.20153407381778,71.20153425911879
250.6741408112913,250.6741408112913
446.8801370316028,446.8801370316028
264.522567609086,264.5225359843808
71.92901996036728,71.92901983683328
490.2514279052683,490.2514279052683
276.33765235907754,276.33765235907754
312.0345918256663,312.0345918256663
119.0848373329867,119.08484128607486
181.88763976299384,181.88765557534649
158.9577835480921,158.9577914542684
254.0800583157133,254.08008994041853
260.7734904281567,260.7734588034515
337.81974780213983,337.81977942684506
118.27397989075583,118.27398384384398
132.32428694750772,132.32429090059588
120.49025109290405,120.49025899908035
137.16991125158654,137.16991125158654
78.34691145159249,78.34691095745647
114.37836568503099,114.37836963811914
98.82598000372215,98.82598000372217
145.74761445753074,145.74761445753074
128.7281705596248,128.7281705596248
108.06347338807677,108.06348129425308
171.65820982731967,171.65821773349597
209.83486614993055,209.8348819622832
106.5339603317283,106.53396428481643
70.88116984926934,70.88116981838583
159.21697963219992,159.21697963219992
71.63861869250465,71.63861918664067
172.39742940601647,172.3974373121928
166.32026792449167,166.32026792449167
214.03771041392733,214.03772622627997
71.41633253072749,71.41633333369852
80.14417161586277,80.1441745806789
320.1635483704992,320.16357999520443
203.64888405769136,203.64888405769136
143.87960636869713,143.87962218104977
154.3672203979116,154.3672203979116
162.88165838103276,162.88166628720907
246.49552107150467,246.49555269620996
199.59938008320384,199.59938008320384
155.540291401554,155.540291401554
90.72332137783647,90.72332137783648
96.15198863035207,96.15198467726393
157.17784235716226,157.17785026333857
97.24531991628794,97.24532189283202
488.7713917002603,488.77132845084986
147.92965586935,147.92965586935
198.83273397889178,198.8327497912444
239.10789505444308,239.10786342973785
229.81160738996806,229.81162320232067
76.6282283029753,76.62823126779142
278.7649591723485,278.7649591723485
213.88736656523912,213.88736656523912
72.7558187247168,72.75581847764879
172.40052072095324,172.40052862712955
168.8469632801406,168.84697118631692
484.6125848383036,484.6125848383036
71.1467579225053,71.14675823134031
88.40448137389006,88.4044873035223
283.4049517368116,283.4049517368116
301.542653118011,301.542653118011
72.90991158338343,72.90991257165548
71.57632982068874,71.57633025305776
332.77182816484765,332.77182816484765
82.27078084903694,82.2707798607649
71.27593564010779,71.27593526950578
167.9450108744797,167.9450266868323
81.1316500720162,81.13165501337639
232.03804988793758,232.03803407558493
70.84687739631643,70.84687762794267
193.97857891057578,193.97857891057575
201.36042551275563,201.36044132510824
71.87690676982983,71.87690738749984
170.45987859037066,170.45987859037066
273.53711077462054,273.53711077462054
224.48442579309634,224.48442579309636
257.09964842098196,257.0996642333346
158.5315457709319,158.5315457709319
218.45767409171646,218.45767409171648
411.3005410337893,411.300509409084
81.34455845865207,81.344556482108
285.3134552606989,285.31348688540413
195.3810318074655,195.3810318074655
276.81539096871325,276.81539096871325
