예측값,정답값
466.45136314772407,2.6792943
182.88731159950908,355.0079
121.95378706532354,495.8849
61.71652931884037,559.6585
93.74605752404393,507.861
81.56536195486875,513.5082
61.558735898641956,560.3665
322.55767563007055,185.6335
167.3016064769172,403.14185
194.01381282948637,388.02667
185.65073740568403,444.622
283.01159638360167,250.8697
150.54306607221991,438.40628
228.997070584588,338.7634
134.0274835756469,436.24728
235.9734333750134,351.46524
258.7899078539192,301.53336
252.73400265577015,319.2739
228.997070584588,324.1304
62.2726345854328,554.52936
97.83900098134724,505.72662
263.9197035907691,287.02634
61.49516444877786,561.1586
466.48386459067035,0.6194446
148.7845377476545,442.5027
251.7174874433914,311.93097
466.59487523855455,0.19909856
182.88731159950908,372.67148
296.07011899451743,243.13126
187.98645681588874,375.07446
156.10897354871503,434.7508
135.46496641708399,438.15082
188.1974840793624,374.9135
188.1974840793624,372.7618
208.57824454227423,352.54727
225.11450225202495,354.67517
466.5724471401233,0.3601126
61.55786638033075,560.84973
112.69090510913612,496.07938
79.4580118677891,539.268
192.7578177822282,389.3457
296.07011899451743,265.9932
220.74094591306465,348.97284
98.23535641154102,487.44214
118.05865902382078,495.1238
466.59487523855455,0.12803203
192.7578177822282,366.91504
62.03774387497366,556.1309
61.55786638033075,561.11884
333.0344896852113,193.43903
62.5287077280845,555.6011
63.10686494518069,552.44006
176.4651459660487,421.13654
333.0344896852113,208.25502
155.25406797578944,431.61856
185.65073740568403,434.15155
277.7537519987827,282.6359
95.44079701916743,508.20145
192.7578177822282,347.59613
187.62604147589167,374.90216
176.22317834266778,426.4959
63.10686494518069,543.56934
62.85199946685012,552.82007
62.5287077280845,556.21106
282.8112448727268,275.0839
150.74605029131487,441.73376
96.22039264502756,503.50806
271.49562341006106,308.6779
218.41640947447357,368.991
258.7899078539192,295.15775
67.23794644174518,549.6486
90.75377932901549,522.8822
169.30468682651076,411.67984
78.493667754083,534.00696
333.0344896852113,200.07802
80.35093471354375,515.0805
149.57070306742153,438.92484
221.5749347399483,340.08777
176.22317834266778,422.83694
306.5315353295638,275.4756
201.94070405378415,354.20197
150.54306607221991,451.48245
61.64617079549153,560.8119
117.64450262153359,480.61298
221.46155921348094,360.99594
466.53313971855647,0.7522333
61.50224136169966,561.0027
90.75377932901549,521.5727
97.85252682174387,502.14325
249.64281675284144,319.18307
262.3563096672113,285.48535
74.24529789865069,523.7116
61.66247426382674,560.2404
144.31526193460166,470.62378
223.51999889555495,352.87247
95.61726092977047,508.042
61.57141637401379,561.1768
223.51999889555495,347.48752
235.9734333750134,319.49792
135.46496641708399,430.60425
466.59887063166144,0.09009284
67.90107492047585,543.0569
226.4123790979398,337.05096
125.53021249248096,477.43558
333.0344896852113,190.55986
61.4643448553027,560.1753
61.45830653369707,560.19855
187.85499047789088,392.09964
134.78538955029958,469.25977
335.4544195285282,200.29707
144.31526193460166,462.50143
240.20545145553766,350.99936
191.6589398631486,367.56924
226.2139598499787,332.86053
280.2935666792579,285.83133
187.62604147589167,368.02087
279.7946201649844,264.31348
228.82338430192357,314.69464
228.997070584588,317.96182
61.64617079549153,560.2055
335.4544195285282,192.59393
61.61160744262088,560.639
218.41640947447357,331.47644
283.0826070456839,287.28708
99.3672277198738,511.51932
74.24529789865069,519.5096
194.01381282948637,394.3179
223.1649455851437,336.03284
155.25406797578944,442.49
223.1649455851437,374.401
90.20784259600696,526.28613
322.55767563007055,201.69955
226.2139598499787,327.64752
61.64617079549153,560.42584
117.00306379401036,486.22324
466.48386459067035,0.849497
61.60303302594089,559.45856
282.8112448727268,278.07068
77.14702542288106,505.4254
81.56536195486875,532.44
97.85252682174387,508.2334
167.5481149181456,385.62854
228.997070584588,324.68924
121.95378706532354,468.35492
86.92966194959497,521.64484
67.23794644174518,545.82733
121.95378706532354,491.35358
97.56602053819977,514.57635
295.24255494182216,215.97914
79.4580118677891,510.1118
62.5287077280845,550.4224
133.74121882496704,462.07858
221.46155921348094,323.79858
169.30468682651076,403.5222
102.11391529855793,482.64825
200.43010921434603,349.21445
92.12957467692944,505.8191
67.90107492047585,547.92194
155.25406797578944,429.78043
131.33468197897145,467.8725
258.91243747594075,284.3516
243.81400075363706,313.45377
126.39883713209454,451.22598
466.45136314772407,1.2226502
240.20545145553766,318.60703
208.57824454227423,314.20734
61.45830653369707,561.0623
62.03774387497366,557.8216
228.82338430192357,362.01404
140.18671653311156,438.36108
158.85894597435262,420.21045
220.74094591306465,350.36728
118.26809217039056,487.20105
295.24255494182216,224.25156
125.53021249248096,468.3249
122.14119241467597,476.94186
61.64617079549153,559.5751
61.88410482003991,560.81696
61.71652931884037,559.9192
262.3563096672113,307.11978
150.74605029131487,435.44025
282.8112448727268,291.78232
156.10897354871503,458.61096
226.4123790979398,318.94742
223.1649455851437,322.3394
122.14119241467597,475.56058
154.43746951513,432.4293
258.7899078539192,304.0868
144.31526193460166,445.0257
169.30468682651076,400.28925
86.92966194959497,519.24634
220.74094591306465,351.74957
125.01545765224392,475.95447
118.05865902382078,480.8052
90.20784259600696,517.90735
86.92966194959497,526.0759
112.69090510913612,503.81332
63.141790597347665,540.7527
78.493667754083,535.00854
160.19537146539784,404.13998
283.0826070456839,286.72342
86.78930720219363,516.84235
90.75377932901549,522.1507
191.6589398631486,373.4774
169.4851118760871,406.74265
92.12957467692944,513.77734
160.19537146539784,411.56485
280.2935666792579,251.59663
126.39883713209454,476.84763
466.53313971855647,2.2077718
160.19537146539784,392.11896
99.3672277198738,513.91235
61.88410482003991,560.5658
140.18671653311156,442.71722
186.2135572859019,400.49454
67.23794644174518,548.8247
466.53313971855647,1.1461112
192.7578177822282,393.4611
187.68613485251095,388.07657
90.20784259600696,519.717
105.37125165878726,500.2152
61.60303302594089,559.65656
405.5918255784925,119.87039
61.57141637401379,561.10504
61.45830653369707,560.5743
187.62604147589167,371.37952
131.09701364057372,473.13846
181.98649062909425,396.0068
282.8112448727268,286.04736
78.493667754083,532.50366
125.53021249248096,476.68506
61.71652931884037,560.2171
314.5208627992638,232.04926
172.034346338267,407.0561
185.65073740568403,471.1346
221.5749347399483,311.43
192.98514851403706,380.17703
208.57824454227423,343.1879
221.46155921348094,365.98972
118.26809217039056,480.49622
263.9197035907691,295.42328
228.82338430192357,372.58478
279.7946201649844,262.5546
192.7578177822282,343.57492
61.60303302594089,560.1164
394.0242128785805,167.3641
333.0344896852113,223.79538
61.85922693502471,555.83417
167.3016064769172,413.3156
218.41640947447357,323.08313
95.61726092977047,505.8361
306.5315353295638,250.98094
93.74605752404393,497.58456
61.4643448553027,561.0576
221.46155921348094,349.90927
85.62724428583267,507.11896
201.94070405378415,350.46106
80.96329298421425,525.5811
259.497913138823,316.68167
61.558735898641956,559.2709
61.49516444877786,561.0717
86.78930720219363,516.7016
140.18671653311156,443.32043
98.23535641154102,491.04755
394.0242128785805,164.38495
214.5879686567834,345.55115
252.73400265577015,316.18967
160.19537146539784,382.49084
115.20634912361092,481.86432
322.55767563007055,266.17892
140.18671653311156,432.67227
61.558735898641956,560.612
240.20545145553766,322.01355
218.41640947447357,326.7683
167.3016064769172,438.96408
63.10686494518069,556.61115
167.5481149181456,401.0504
77.14702542288106,513.9897
243.81400075363706,329.54434
187.85499047789088,397.1592
61.55786638033075,559.91376
95.44079701916743,509.38327
135.46496641708399,452.63586
86.92966194959497,522.817
61.66247426382674,559.5292
225.11450225202495,361.30066
61.85922693502471,557.74274
135.67331266576477,461.61963
61.66247426382674,558.3899
135.67331266576477,460.63617
218.41640947447357,356.00272
96.22039264502756,511.42462
159.61847021919561,417.25848
61.88410482003991,560.0949
169.30468682651076,420.75854
200.4090475485856,368.75732
86.78930720219363,511.0853
67.23794644174518,535.0096
93.74605752404393,490.38242
466.5724471401233,0.2566948
62.04428941559415,558.6447
345.8165054731619,184.2904
62.04428941559415,557.989
188.1974840793624,400.21167
187.68613485251095,386.9908
160.19537146539784,394.07343
98.23535641154102,512.4466
62.5287077280845,556.4455
192.98514851403706,352.40433
140.73219435367804,450.23227
77.14702542288106,518.3674
302.1304442440818,277.02325
314.5208627992638,219.65323
95.61726092977047,505.92395
283.01159638360167,271.38144
61.49516444877786,561.11
160.19537146539784,400.37564
92.12957467692944,517.13293
122.14119241467597,474.34885
283.0826070456839,272.49542
192.7578177822282,390.30588
187.85499047789088,398.41467
131.09701364057372,452.28192
200.4090475485856,366.9989
90.02833537131468,510.11914
263.9197035907691,285.86185
125.01545765224392,487.83792
152.86637069320344,415.39832
214.5879686567834,352.16968
122.14119241467597,475.25235
67.23794644174518,533.8497
235.9734333750134,301.88586
117.64450262153359,483.69623
134.78538955029958,459.1969
78.26191697085879,522.43945
262.3563096672113,287.8304
78.26191697085879,523.66156
218.41640947447357,306.4278
78.493667754083,532.96375
223.1649455851437,326.39948
61.55786638033075,560.7007
185.65073740568403,462.11356
61.61160744262088,561.16956
394.0242128785805,188.43155
169.30468682651076,434.49103
154.14060147171062,438.6792
63.141790597347665,544.8285
61.57141637401379,561.22363
405.5918255784925,93.51217
134.0274835756469,500.53738
140.73219435367804,442.9608
61.55786638033075,559.8716
115.20634912361092,507.02097
97.83900098134724,492.53653
187.68613485251095,400.1693
191.6589398631486,361.31952
155.25406797578944,428.32602
131.09701364057372,451.14105
186.2135572859019,386.60425
169.30468682651076,421.87506
61.64617079549153,560.6305
105.37125165878726,506.05273
154.14060147171062,440.6794
98.23535641154102,513.56433
154.14060147171062,441.29962
118.26809217039056,490.91595
258.91243747594075,247.90346
95.44079701916743,510.9816
148.7845377476545,449.56134
159.61847021919561,420.77893
61.49516444877786,561.34827
63.10686494518069,553.95703
172.4195912567064,420.82782
240.20545145553766,351.32977
90.20784259600696,513.9519
228.997070584588,330.79178
61.50224136169966,560.8374
131.09701364057372,453.7186
61.97047697228689,559.9627
167.5481149181456,408.4577
223.1649455851437,368.1142
322.55767563007055,199.83379
466.53313971855647,1.9978222
62.03774387497366,559.2457
140.73219435367804,457.5007
61.97047697228689,558.88947
150.74605029131487,442.26956
97.56602053819977,513.6446
259.497913138823,326.4369
177.66872838177,437.2985
98.23535641154102,489.66895
176.4651459660487,457.20404
95.44079701916743,513.20386
140.25463557453173,431.96164
79.4580118677891,525.26917
81.56536195486875,537.7415
220.74094591306465,338.5607
140.25463557453173,427.61884
79.4580118677891,508.01813
61.66247426382674,560.5167
131.33468197897145,478.4901
61.45830653369707,560.99786
322.55767563007055,263.3343
62.04428941559415,555.8348
167.3016064769172,437.38953
466.59887063166144,0.124722205
192.98514851403706,344.3594
252.73400265577015,342.63455
466.59487523855455,0.2604933
167.5481149181456,409.56973
226.4123790979398,345.06598
121.95378706532354,480.72043
282.8112448727268,262.92743
155.25406797578944,434.8942
97.85252682174387,503.57004
280.2935666792579,270.46118
105.37125165878726,501.64374
61.50224136169966,560.94116
150.54306607221991,456.1516
200.4090475485856,362.6487
181.98649062909425,393.68524
466.59487523855455,0.24369827
121.95378706532354,487.15222
62.2726345854328,556.0748
194.01381282948637,389.92728
140.25463557453173,460.00394
121.95378706532354,483.47604
62.2726345854328,552.2283
133.74121882496704,462.61426
249.64281675284144,318.85568
61.49516444877786,560.9149
144.31526193460166,466.7679
80.35093471354375,508.3808
235.9734333750134,348.76523
344.1754466571125,199.16147
235.9734333750134,355.8649
226.2139598499787,326.79227
61.558735898641956,560.8129
325.5040625808962,223.08217
226.2139598499787,312.36063
283.0826070456839,250.331
201.94070405378415,376.8603
98.18656677296751,521.9933
61.60303302594089,559.8089
296.07011899451743,243.21426
182.88731159950908,371.53915
97.85252682174387,503.93942
97.56602053819977,495.64896
62.85199946685012,553.0223
63.10686494518069,551.9106
279.7946201649844,291.10303
282.3708821546711,289.8399
191.6589398631486,361.06516
279.7946201649844,296.03134
218.41640947447357,370.08585
200.43010921434603,357.3346
200.43010921434603,362.96313
79.4580118677891,513.8005
466.59487523855455,0.3961039
102.14591840306778,493.43015
449.3064465591869,98.5523
187.62604147589167,366.95782
252.73400265577015,317.2679
62.85199946685012,554.4986
280.2935666792579,292.85056
140.18671653311156,435.88596
61.71652931884037,559.26294
194.01381282948637,388.73273
258.91243747594075,292.99557
86.92966194959497,517.2795
121.95378706532354,488.9746
149.57070306742153,440.06427
214.5879686567834,356.77786
90.75377932901549,522.43024
134.78538955029958,467.0861
61.55786638033075,560.8501
95.61726092977047,502.7744
200.43010921434603,385.63113
77.14702542288106,514.67175
62.85199946685012,551.8587
187.98645681588874,361.93332
192.98514851403706,356.59003
99.3672277198738,486.8622
194.01381282948637,386.52338
159.61847021919561,435.88235
61.558735898641956,559.80554
266.26874353843584,299.68597
344.1754466571125,193.73376
188.1974840793624,394.40466
61.97047697228689,559.25146
196.22388684372103,382.0628
135.67331266576477,465.8382
152.86637069320344,422.72742
282.3708821546711,273.8085
192.98514851403706,391.52917
220.74094591306465,348.48587
169.4851118760871,438.44998
405.5918255784925,143.90872
295.24255494182216,235.42851
63.141790597347665,535.7443
61.4643448553027,561.22516
86.92966194959497,517.3039
177.66872838177,408.8245
325.5040625808962,223.3759
172.034346338267,454.40503
80.35093471354375,526.3158
62.76072419745935,554.28577
252.73400265577015,322.17795
187.68613485251095,389.65167
156.10897354871503,438.751
121.95378706532354,483.27972
208.57824454227423,347.94244
81.56536195486875,502.98584
118.26809217039056,489.01898
95.61726092977047,509.35822
226.4123790979398,345.10873
185.65073740568403,426.64252
86.78930720219363,504.7488
97.83900098134724,504.84225
181.98649062909425,391.7738
148.7845377476545,459.22638
150.54306607221991,457.38214
98.18656677296751,514.61365
90.75377932901549,523.61945
302.1304442440818,265.9177
271.49562341006106,289.6141
125.53021249248096,476.9911
61.88410482003991,560.05695
296.07011899451743,280.47568
306.5315353295638,293.35034
258.91243747594075,309.24002
118.05865902382078,490.06265
61.66247426382674,559.082
95.61726092977047,500.4565
187.62604147589167,401.61792
214.5879686567834,362.16724
102.14591840306778,490.07397
430.2272146171809,78.28136
249.64281675284144,312.4185
112.69090510913612,504.5291
181.98649062909425,395.5067
266.26874353843584,303.17044
282.8112448727268,252.69226
102.14591840306778,488.98972
62.04428941559415,556.7952
80.96329298421425,524.37634
283.0826070456839,261.33307
176.4651459660487,414.65897
295.24255494182216,267.94772
155.25406797578944,434.832
61.558735898641956,560.5611
449.3064465591869,78.08106
95.44079701916743,507.85022
314.5208627992638,224.67206
466.53313971855647,2.0029185
61.57141637401379,561.0906
221.5749347399483,385.6172
155.25406797578944,432.74033
226.2139598499787,359.15472
149.57070306742153,435.6569
63.10686494518069,557.8986
122.14119241467597,472.7472
160.19537146539784,408.22607
262.3563096672113,314.57095
148.7845377476545,454.16458
135.46496641708399,480.68057
108.03248491010845,501.91147
86.92966194959497,512.5837
117.00306379401036,493.57166
187.68613485251095,395.98862
96.22039264502756,500.82147
154.14060147171062,437.45547
98.18656677296751,507.84656
61.4643448553027,560.116
61.88410482003991,560.7614
172.034346338267,450.0116
135.67331266576477,469.7091
223.1649455851437,357.97974
194.01381282948637,399.68753
282.3708821546711,234.67674
62.2726345854328,557.6947
292.0648881968575,250.27287
196.22388684372103,345.82092
187.62604147589167,365.86868
61.60303302594089,559.7728
61.60303302594089,559.3733
80.35093471354375,524.18726
61.57141637401379,561.10394
200.4090475485856,353.28455
283.01159638360167,263.407
225.11450225202495,354.24442
61.558735898641956,559.623
187.68613485251095,397.46268
131.33468197897145,463.00305
158.85894597435262,428.532
150.54306607221991,457.42392
405.5918255784925,115.06726
61.50224136169966,560.718
252.73400265577015,345.70267
221.5749347399483,331.94867
90.02833537131468,521.4571
449.3064465591869,81.1894
187.85499047789088,364.40903
185.65073740568403,425.10815
62.03774387497366,559.7141
152.86637069320344,437.05273
150.54306607221991,434.3749
466.59487523855455,0.25664318
185.65073740568403,394.33545
62.76072419745935,556.2159
176.22317834266778,423.50677
134.0274835756469,501.38895
177.66872838177,431.7661
295.24255494182216,258.10886
117.64450262153359,482.21945
154.14060147171062,441.5502
63.141790597347665,553.21094
167.5481149181456,422.04126
62.2726345854328,557.1904
159.61847021919561,371.93506
117.64450262153359,478.66006
449.3064465591869,56.981205
194.01381282948637,402.4773
181.98649062909425,396.37854
148.7845377476545,460.75256
192.98514851403706,380.96228
118.05865902382078,475.3371
78.26191697085879,523.45355
279.7946201649844,270.68042
102.11391529855793,485.70163
159.61847021919561,420.18698
430.2272146171809,81.90617
200.43010921434603,371.4012
167.3016064769172,408.70392
345.8165054731619,181.62468
150.54306607221991,457.22827
201.94070405378415,376.77286
279.7946201649844,299.28366
251.7174874433914,285.04633
102.14591840306778,492.4249
67.23794644174518,548.7275
292.0648881968575,249.78233
322.55767563007055,271.9689
430.2272146171809,106.1145
118.26809217039056,460.74362
117.64450262153359,480.0992
217.04334344792537,372.62866
61.55786638033075,560.20233
345.8165054731619,193.60706
252.73400265577015,287.6552
466.59487523855455,0.12944889
125.53021249248096,470.2469
62.04428941559415,557.5421
150.74605029131487,447.50912
282.3708821546711,250.72935
200.43010921434603,357.05072
221.5749347399483,347.1999
61.4643448553027,560.5342
150.74605029131487,437.3938
333.0344896852113,233.84584
223.51999889555495,335.1693
62.2726345854328,556.8156
394.0242128785805,160.45781
252.73400265577015,314.35928
169.4851118760871,411.13367
61.60303302594089,559.1591
296.07011899451743,260.19083
86.78930720219363,495.25006
150.74605029131487,433.65915
61.57141637401379,561.2611
176.22317834266778,432.47125
74.24529789865069,533.8669
63.10686494518069,550.09436
158.85894597435262,422.3686
61.88410482003991,560.0612
235.9734333750134,297.72183
133.74121882496704,462.2762
196.22388684372103,341.9232
131.09701364057372,472.31647
61.49516444877786,561.1442
93.74605752404393,510.40375
112.69090510913612,507.31885
188.1974840793624,372.32175
131.09701364057372,475.66125
169.30468682651076,411.87814
102.14591840306778,488.18756
280.2935666792579,262.34866
93.74605752404393,514.7284
112.69090510913612,463.4989
252.73400265577015,338.88776
61.50224136169966,560.8031
134.0274835756469,504.97565
117.64450262153359,487.32806
200.4090475485856,367.76904
466.5724471401233,0.45702994
156.10897354871503,452.7793
85.62724428583267,507.26865
98.18656677296751,520.4702
345.8165054731619,191.0514
243.81400075363706,342.45737
86.78930720219363,516.8779
102.11391529855793,507.7674
105.37125165878726,505.956
283.0826070456839,300.53278
196.22388684372103,351.8824
466.59487523855455,0.08835654
466.48386459067035,0.77649164
97.56602053819977,502.0754
62.85199946685012,554.2153
98.18656677296751,514.1913
187.68613485251095,397.7287
61.66247426382674,559.4598
225.11450225202495,350.91788
283.0826070456839,278.12326
67.23794644174518,548.1692
169.4851118760871,416.88577
108.03248491010845,504.12802
125.01545765224392,467.86047
345.8165054731619,198.30887
181.98649062909425,397.2149
405.5918255784925,153.23933
177.66872838177,377.195
61.88410482003991,560.8617
228.997070584588,321.89548
62.5287077280845,557.9246
81.56536195486875,521.90356
62.2726345854328,554.63043
258.80645285511866,337.40436
167.3016064769172,409.7719
228.997070584588,342.90454
115.20634912361092,480.2475
150.54306607221991,435.13715
62.76072419745935,550.4308
140.25463557453173,429.76636
61.88410482003991,560.2339
282.3708821546711,313.39804
259.497913138823,316.35013
344.1754466571125,202.5473
302.1304442440818,250.17549
218.41640947447357,371.53848
280.2935666792579,297.41205
295.24255494182216,270.74164
221.46155921348094,362.20944
167.3016064769172,438.28546
258.7899078539192,292.618
194.01381282948637,391.3145
61.85922693502471,558.2517
97.85252682174387,504.11105
86.78930720219363,527.03534
80.35093471354375,532.1779
306.5315353295638,251.61261
99.3672277198738,511.98636
154.14060147171062,441.02316
74.24529789865069,527.83997
134.0274835756469,505.20596
187.62604147589167,386.48843
97.56602053819977,499.33707
266.26874353843584,282.10498
169.4851118760871,419.9189
172.034346338267,410.55573
251.7174874433914,307.78705
208.57824454227423,338.1941
154.43746951513,429.0896
200.43010921434603,362.5301
85.62724428583267,501.03262
85.62724428583267,516.36487
466.59887063166144,0.09188025
150.74605029131487,443.85233
322.55767563007055,255.96986
277.7537519987827,278.4363
140.73219435367804,435.8006
117.00306379401036,462.2703
126.39883713209454,448.5672
296.07011899451743,237.75476
159.61847021919561,422.51895
144.31526193460166,464.5593
449.3064465591869,74.72097
154.14060147171062,442.96262
67.23794644174518,547.06903
61.50224136169966,560.7377
344.1754466571125,172.72882
98.18656677296751,502.9762
102.11391529855793,501.97507
292.0648881968575,267.21793
217.04334344792537,365.35834
262.3563096672113,306.64185
249.64281675284144,307.32562
263.9197035907691,290.00873
221.5749347399483,356.2767
181.98649062909425,395.41766
292.0648881968575,267.07553
282.8112448727268,284.81015
96.22039264502756,507.21118
201.94070405378415,381.22736
306.5315353295638,234.32874
61.50224136169966,560.8546
78.26191697085879,521.90924
258.80645285511866,298.13547
90.20784259600696,519.09656
131.33468197897145,468.9149
97.85252682174387,505.4796
167.5481149181456,367.57364
221.46155921348094,374.89297
99.3672277198738,498.42786
271.49562341006106,291.17142
405.5918255784925,106.52018
466.48386459067035,0.42048132
185.65073740568403,441.4257
228.82338430192357,344.30844
258.91243747594075,279.13263
118.05865902382078,479.875
148.7845377476545,448.86884
405.5918255784925,111.5282
112.69090510913612,462.96997
96.22039264502756,509.0273
181.98649062909425,394.21066
63.141790597347665,546.17834
218.41640947447357,376.39062
172.034346338267,459.47162
280.2935666792579,252.18047
251.7174874433914,304.99747
466.5724471401233,0.8284382
169.4851118760871,413.95624
306.5315353295638,281.53293
181.98649062909425,398.2589
235.9734333750134,352.7992
102.14591840306778,500.1918
314.5208627992638,217.8567
149.57070306742153,437.48096
258.7899078539192,298.2571
125.01545765224392,486.51178
167.3016064769172,415.9994
86.92966194959497,523.0612
167.5481149181456,418.22055
466.59887063166144,0.33932322
126.39883713209454,456.3103
78.26191697085879,532.7161
79.4580118677891,506.11368
177.66872838177,405.09924
279.7946201649844,246.48723
277.7537519987827,264.5802
85.62724428583267,509.1288
140.18671653311156,449.6415
61.60303302594089,559.6097
187.68613485251095,401.712
63.141790597347665,555.6987
466.45136314772407,2.5528874
466.53313971855647,1.4924748
221.5749347399483,324.79544
86.78930720219363,503.63806
322.55767563007055,189.31259
81.56536195486875,502.10217
62.03774387497366,558.08716
335.4544195285282,211.3407
344.1754466571125,199.59717
266.26874353843584,293.00317
466.53313971855647,0.532754
125.01545765224392,493.68347
102.11391529855793,487.55963
80.35093471354375,546.8033
74.24529789865069,523.4552
67.90107492047585,547.8665
93.74605752404393,504.58405
134.0274835756469,452.53467
117.00306379401036,470.8693
259.497913138823,337.92325
169.30468682651076,412.96655
95.44079701916743,511.5309
259.497913138823,309.50885
258.91243747594075,293.97003
150.54306607221991,441.74738
61.85922693502471,557.0113
251.7174874433914,297.90442
74.24529789865069,519.38196
61.66247426382674,560.1465
134.78538955029958,453.26834
154.43746951513,434.05444
280.2935666792579,285.89667
169.4851118760871,413.43008
80.35093471354375,532.2996
394.0242128785805,194.68927
150.74605029131487,438.16498
271.49562341006106,297.32825
92.12957467692944,508.62576
345.8165054731619,186.47424
277.7537519987827,288.94675
97.85252682174387,502.7727
98.23535641154102,506.19144
280.2935666792579,291.17853
134.78538955029958,454.45255
251.7174874433914,301.57562
200.43010921434603,365.7833
149.57070306742153,431.99332
61.71652931884037,559.89636
466.5724471401233,0.42296273
176.4651459660487,444.23688
85.62724428583267,515.8283
169.4851118760871,413.73215
466.59887063166144,0.10271008
131.33468197897145,481.70084
214.5879686567834,372.54333
62.85199946685012,556.418
62.03774387497366,558.49695
62.85199946685012,552.29407
67.23794644174518,535.0299
225.11450225202495,363.1086
61.50224136169966,561.0916
80.96329298421425,514.8039
200.43010921434603,348.07886
466.45136314772407,6.201017
62.03774387497366,559.56335
314.5208627992638,221.21446
86.92966194959497,519.77124
172.4195912567064,427.08478
62.5287077280845,549.507
158.85894597435262,454.99268
167.5481149181456,395.35925
221.46155921348094,351.52686
187.68613485251095,385.05325
131.33468197897145,477.3549
258.7899078539192,288.91956
226.2139598499787,315.22617
466.48386459067035,0.64093775
192.7578177822282,387.01218
223.1649455851437,339.07324
405.5918255784925,153.38173
279.7946201649844,274.3692
63.10686494518069,549.86487
466.59887063166144,0.11614416
292.0648881968575,260.30585
235.9734333750134,352.6213
466.59887063166144,0.088781685
61.85922693502471,557.7353
314.5208627992638,218.82845
77.14702542288106,525.62085
81.56536195486875,512.62256
214.5879686567834,360.36206
214.5879686567834,345.09595
194.01381282948637,389.20874
251.7174874433914,302.31876
154.43746951513,426.76782
266.26874353843584,288.075
221.46155921348094,360.68832
185.65073740568403,479.30017
79.4580118677891,505.92184
228.82338430192357,370.04712
67.23794644174518,538.2372
221.46155921348094,325.4957
405.5918255784925,105.52761
61.97047697228689,558.9024
217.04334344792537,350.61337
221.5749347399483,300.58224
67.90107492047585,549.11304
155.25406797578944,431.37344
140.73219435367804,439.3466
466.59487523855455,0.12506874
126.39883713209454,466.45227
115.20634912361092,501.4842
172.034346338267,399.0468
149.57070306742153,436.95657
192.7578177822282,356.11703
79.4580118677891,527.21796
172.034346338267,446.31406
208.57824454227423,324.47913
172.034346338267,428.5155
125.01545765224392,470.0804
150.74605029131487,434.32303
277.7537519987827,286.29572
266.26874353843584,274.08435
90.20784259600696,504.5159
61.55786638033075,560.5842
154.43746951513,417.4747
125.53021249248096,476.27658
81.56536195486875,518.1265
220.74094591306465,362.65222
96.22039264502756,501.659
150.54306607221991,441.48627
133.74121882496704,459.91702
344.1754466571125,179.30783
258.80645285511866,330.33478
282.8112448727268,273.64285
249.64281675284144,305.29782
466.5724471401233,0.38878232
196.22388684372103,365.39343
192.98514851403706,381.91763
258.91243747594075,279.01987
77.14702542288106,520.0565
117.64450262153359,480.96875
79.4580118677891,510.02417
344.1754466571125,204.29169
86.92966194959497,523.80664
78.493667754083,533.7399
226.4123790979398,352.95593
292.0648881968575,257.43372
102.11391529855793,502.4148
131.33468197897145,458.21274
176.4651459660487,401.8426
62.85199946685012,551.4539
61.60303302594089,559.12915
95.44079701916743,506.4524
172.4195912567064,412.37616
97.85252682174387,503.39737
90.75377932901549,521.5013
172.4195912567064,433.05405
90.75377932901549,512.92377
61.85922693502471,558.59503
102.14591840306778,487.99887
102.11391529855793,485.9364
140.18671653311156,439.9271
118.26809217039056,462.30963
169.30468682651076,404.04956
61.64617079549153,559.84784
61.61160744262088,561.1406
182.88731159950908,391.00607
430.2272146171809,123.72103
306.5315353295638,253.1788
156.10897354871503,460.82724
283.0826070456839,299.35568
62.03774387497366,555.495
62.76072419745935,553.79504
225.11450225202495,321.44525
182.88731159950908,387.79245
249.64281675284144,331.72382
62.76072419745935,553.77423
172.4195912567064,427.51355
187.62604147589167,366.29205
62.76072419745935,552.72186
61.97047697228689,558.9091
466.5724471401233,1.0729959
90.20784259600696,509.9614
167.3016064769172,464.87833
182.88731159950908,384.00806
96.22039264502756,507.80994
102.14591840306778,495.33618
93.74605752404393,482.592
218.41640947447357,364.3697
176.4651459660487,444.84174
108.03248491010845,495.5835
61.50224136169966,561.1132
220.74094591306465,358.0941
208.57824454227423,348.4155
192.98514851403706,379.04956
97.56602053819977,505.51736
243.81400075363706,334.06073
249.64281675284144,326.79263
149.57070306742153,430.65604
149.57070306742153,441.5662
345.8165054731619,189.52513
292.0648881968575,259.10873
97.56602053819977,512.9147
156.10897354871503,434.2561
200.4090475485856,382.2869
345.8165054731619,180.6224
80.96329298421425,514.9038
214.5879686567834,367.20056
117.64450262153359,486.01602
133.74121882496704,461.09872
302.1304442440818,235.00873
295.24255494182216,260.91107
148.7845377476545,444.4027
214.5879686567834,338.67667
154.14060147171062,441.0551
466.5724471401233,0.26359338
135.46496641708399,425.27377
302.1304442440818,241.96799
186.2135572859019,397.66727
243.81400075363706,344.46652
185.65073740568403,411.79633
80.35093471354375,514.9082
296.07011899451743,266.8718
134.78538955029958,470.07138
282.3708821546711,251.15752
186.2135572859019,412.0686
208.57824454227423,314.7304
74.24529789865069,527.64325
148.7845377476545,441.24127
466.53313971855647,1.1461647
102.14591840306778,491.5182
